Id,Category
18727,<=50K
23156,<=50K
5714,<=50K
12567,>50K
21037,<=50K
6647,<=50K
23690,<=50K
3476,>50K
31689,>50K
29082,<=50K
18900,<=50K
11639,<=50K
3634,<=50K
12176,>50K
30612,<=50K
14257,>50K
31497,<=50K
9425,<=50K
6180,>50K
30600,<=50K
21265,<=50K
27320,<=50K
7768,<=50K
27221,<=50K
7348,<=50K
17333,>50K
19907,<=50K
29170,>50K
27801,<=50K
26838,<=50K
935,<=50K
5184,<=50K
20954,<=50K
6270,<=50K
23175,>50K
4287,<=50K
421,<=50K
20118,<=50K
3821,>50K
27648,>50K
5409,<=50K
22743,<=50K
23578,>50K
1977,<=50K
8882,<=50K
12428,<=50K
5792,>50K
2931,<=50K
9337,<=50K
31420,<=50K
4978,>50K
23072,<=50K
30450,<=50K
27159,<=50K
3052,<=50K
23183,<=50K
10753,<=50K
19495,<=50K
4256,<=50K
2182,<=50K
6949,<=50K
16882,<=50K
11342,<=50K
18472,<=50K
4272,<=50K
31118,<=50K
10019,<=50K
24882,<=50K
26261,<=50K
25037,<=50K
28733,<=50K
13271,>50K
9045,>50K
1575,<=50K
20063,<=50K
5529,>50K
7803,<=50K
3826,<=50K
3409,>50K
7874,<=50K
3602,<=50K
9023,<=50K
25686,<=50K
10530,<=50K
18648,<=50K
5798,<=50K
9199,<=50K
23633,<=50K
7090,<=50K
13382,>50K
395,<=50K
16224,<=50K
6206,>50K
3536,>50K
15020,<=50K
12301,<=50K
10558,<=50K
15716,<=50K
3014,<=50K
21638,>50K
13139,<=50K
9233,<=50K
26039,<=50K
17774,>50K
20465,>50K
11164,<=50K
3894,<=50K
15575,<=50K
14262,>50K
10347,<=50K
28201,<=50K
29534,<=50K
26044,<=50K
15814,<=50K
30717,<=50K
14083,>50K
23155,<=50K
13575,>50K
24719,<=50K
28838,<=50K
13026,<=50K
25578,<=50K
4099,<=50K
655,<=50K
27572,<=50K
7430,>50K
6888,>50K
29182,<=50K
27204,<=50K
